customer_id,churn_probability,churn_risk_level
5110,0.9029459198503191,High
5111,0.14842396945969027,Low
5112,0.7865465658285674,High
5113,0.10201552719622581,Low
5114,0.9028663991745911,High
5115,0.5338553253294588,Medium
5116,0.8728576382855172,High
5117,0.008204668224390178,Low
5118,0.8026647542014881,High
5119,0.06210635437151617,Low
5120,0.03742188648249686,Low
5121,0.7385561999859866,High
5122,0.773416723935841,High
5123,0.6405064330858198,Medium
5124,0.4626890048586587,Medium
5125,0.5345167915059329,Medium
5126,0.8532139420008646,High
5127,0.6022090511597898,Medium
5128,0.5023968709634397,Medium
5129,0.9157043755067109,High
5130,0.7950595669624547,High
5131,0.7294759263221618,High
5132,0.633824929364516,Medium
5133,0.4114449386421734,Medium
5134,0.01001684858449251,Low
5135,0.025318912342340648,Low
5136,0.7567524052175201,High
5137,0.03860711206745115,Low
5138,0.2752193174691101,Low
5139,0.7682199864116057,High
5140,0.015610975027502466,Low
5141,0.010055631039654997,Low
5142,0.10222559756363309,Low
5143,0.9445369498112177,High
5144,0.48560130313921823,Medium
5145,0.2157003101416226,Low
5146,0.8226183096227834,High
5147,0.11437255772519359,Low
5148,0.011545389181447631,Low
5149,0.16877857809783955,Low
5150,0.040722000028560974,Low
5151,0.9412355299582863,High
5152,0.053533186463970386,Low
5153,0.08877614276296096,Low
5154,0.8892029529244851,High
5155,0.5051413507170005,Medium
5156,0.9415137709431121,High
5157,0.1951113929442966,Low
5158,0.9350613322335012,High
5159,0.9162692786892389,High
5160,0.02060543903598598,Low
5161,0.014242316285533742,Low
5162,0.3898624881863462,Medium
5163,0.004701972618789855,Low
5164,0.07487569171264795,Low
5165,0.11928445492767098,Low
5166,0.739635237269808,High
5167,0.272654710855829,Low
5168,0.631845124196301,Medium
5169,0.41351749593730475,Medium
5170,0.5711712713278877,Medium
5171,0.9294284418790144,High
5172,0.8476241415545596,High
5173,0.7836833337824569,High
5174,0.6726445970944674,Medium
5175,0.26935669415596536,Low
5176,0.40690161798330665,Medium
5177,0.551215005846636,Medium
5178,0.500544683151334,Medium
5179,0.9095006650801865,High
5180,0.8889393940991337,High
5181,0.020889083316259806,Low
5182,0.015523812754757975,Low
5183,0.223377460632028,Low
5184,0.11840646674035843,Low
5185,0.23888801336536702,Low
5186,0.14718822253634223,Low
5187,0.026114697676514823,Low
5188,0.011329746085538828,Low
5189,0.674225236958879,Medium
5190,0.9148822129403474,High
5191,0.9456555903452505,High
5192,0.4972784000125766,Medium
5193,0.2690806511750966,Low
5194,0.0672827364645991,Low
5195,0.1777442577602655,Low
5196,0.027246503667444064,Low
5197,0.2686523389570616,Low
5198,0.2110453506342829,Low
5199,0.5322029101810091,Medium
5200,0.9360804545915608,High
5201,0.3512895851834161,Medium
5202,0.9144479113791587,High
5203,0.8124058891799336,High
5204,0.3888627605656489,Medium
5205,0.0846336886140905,Low
5206,0.8750684497642108,High
5207,0.4962190027753244,Medium
5208,0.2669337390433381,Low
5209,0.002469319807816945,Low
5210,0.9301182492809937,High
5211,0.6984231766399871,Medium
5212,0.5865280492479472,Medium
5213,0.04727551506642979,Low
5214,0.6843266147508291,Medium
5215,0.008250273281638883,Low
5216,0.007827733806070786,Low
5217,0.5792222662022458,Medium
5218,0.016107389905775,Low
5219,0.8831343200107653,High
5220,0.5856408476663827,Medium
5221,0.9151079513352067,High
5222,0.9155599825398741,High
5223,0.021713330834683412,Low
5224,0.41248691512114893,Medium
5225,0.8907971836019322,High
5226,0.9158183111381605,High
5227,0.018464244380824973,Low
5228,0.05785129723210347,Low
5229,0.8703579698492996,High
5230,0.6054513698482339,Medium
5231,0.12882035833447,Low
5232,0.5460918906933585,Medium
5233,0.0203723902528571,Low
5234,0.5831158959285665,Medium
5235,0.06590230300740955,Low
5236,0.5889671254996571,Medium
5237,0.80868511821886,High
5238,0.8352457120276704,High
5239,0.8783361099366729,High
5240,0.9143314470841913,High
5241,0.9439480896748109,High
5242,0.726752949657321,High
5243,0.6420420884981095,Medium
5244,0.8419245811632093,High
5245,0.3975376147975642,Medium
5246,0.7233569354484365,High
5247,0.1833893179093533,Low
5248,0.11895203641401922,Low
5249,0.14466958597401475,Low
5250,0.24851272672301955,Low
5251,0.019293865515938674,Low
5252,0.8660791830509837,High
5253,0.6764150640482711,Medium
5254,0.9347956241457063,High
5255,0.8759677152904335,High
5256,0.7176973078011436,High
5257,0.9149400516195288,High
5258,0.05074226201693324,Low
5259,0.8646582799577185,High
5260,0.6773190454245298,Medium
5261,0.42575113183553603,Medium
5262,0.026097918969536553,Low
5263,0.14236393100663008,Low
5264,0.4394532962577169,Medium
5265,0.020175634731761597,Low
5266,0.6067540164109516,Medium
5267,0.9253513715026004,High
5268,0.26264664797455173,Low
5269,0.4581791898895266,Medium
5270,0.7424417017911147,High
5271,0.7731321731471271,High
5272,0.6817411265827313,Medium
5273,0.1367712332937736,Low
5274,0.36075684274561354,Medium
5275,0.2603695040233402,Low
5276,0.9015252025222452,High
5277,0.17513058192971845,Low
5278,0.9279506078094638,High
5279,0.009433320401358553,Low
5280,0.011826068255853618,Low
5281,0.015916756130213445,Low
5282,0.36931109297848785,Medium
5283,0.3590487287747536,Medium
5284,0.5503102616904291,Medium
5285,0.5191195766278781,Medium
5286,0.27803593145394456,Low
5287,0.018265913769328544,Low
5288,0.565571594217268,Medium
5289,0.12511761198839705,Low
5290,0.6176117321213652,Medium
5291,0.7537248594996552,High
5292,0.03456237096164611,Low
5293,0.13085897834044896,Low
5294,0.5290677136520572,Medium
5295,0.32648206337874847,Medium
5296,0.8519647994857761,High
5297,0.21216437612797553,Low
5298,0.062347963844926975,Low
5299,0.001179695870307068,Low
5300,0.7428362327453353,High
5301,0.9466197819933265,High
5302,0.03289319657949157,Low
5303,0.03549915315170478,Low
5304,0.9336993646697884,High
5305,0.10676489917138998,Low
5306,0.025033563051359172,Low
5307,0.6089868051596793,Medium
5308,0.5948871895524568,Medium
5309,0.9030687652068149,High
5310,0.006025083854064694,Low
5311,0.9141305708571074,High
5312,0.9070872283283105,High
5313,0.008719076838454444,Low
5314,0.36485907913496446,Medium
5315,0.011422697808661224,Low
5316,0.9133459634171293,High
5317,0.13298182438358738,Low
5318,0.05254227766030457,Low
5319,0.06471611910846466,Low
5320,0.5153659121057864,Medium
5321,0.17498603666423854,Low
5322,0.012649920450732637,Low
5323,0.31626818886115154,Medium
5324,0.33493409651980643,Medium
5325,0.06339972485558505,Low
5326,0.4993611888265301,Medium
5327,0.09883020536623194,Low
5328,0.8083341895013078,High
5329,0.5364474516442121,Medium
5330,0.9188761923358066,High
5331,0.8737953641371096,High
5332,0.23184606493059814,Low
5333,0.026820908244365373,Low
5334,0.9433898586968873,High
5335,0.3505009513053789,Medium
5336,0.014320649334525653,Low
5337,0.007281577660803434,Low
5338,0.5464135193945279,Medium
5339,0.6947100058957774,Medium
5340,0.39121526556047437,Medium
5341,0.21193163615570698,Low
5342,0.659135617325169,Medium
5343,0.2826843722638903,Low
5344,0.01354908984629525,Low
5345,0.6604753062741624,Medium
5346,0.772667133489986,High
5347,0.0401448806908389,Low
5348,0.42135315117298605,Medium
5349,0.28701009960471563,Low
5350,0.22567812334788037,Low
5351,0.031389864463727386,Low
5352,0.10092747978825191,Low
5353,0.9458463345989391,High
5354,0.6980296181925938,Medium
5355,0.6653765508796344,Medium
5356,0.4273108917442079,Medium
5357,0.2849872737557262,Low
5358,0.8530484890310731,High
5359,0.49668901835187024,Medium
5360,0.09433771494077056,Low
5361,0.7578543894337955,High
5362,0.024703625347722063,Low
5363,0.01607522292203777,Low
5364,0.07047097610527182,Low
5365,0.3220851207107676,Medium
5366,0.784161976481178,High
5367,0.5827583195561605,Medium
5368,0.003980804989163148,Low
5369,0.8985329952154123,High
5370,0.43804835334017383,Medium
5371,0.6041733421011388,Medium
5372,0.5405059524725823,Medium
5373,0.5719886725362028,Medium
5374,0.47716033221537046,Medium
5375,0.2668848505028243,Low
5376,0.9092887224940196,High
5377,0.045689279497598136,Low
5378,0.8886638526076577,High
5379,0.03718806250529684,Low
5380,0.7833175274072183,High
5381,0.7897745027727953,High
5382,0.7736904786827007,High
5383,0.9222505275101733,High
5384,0.8619554124694446,High
5385,0.5367159977369893,Medium
5386,0.8920445673769233,High
5387,0.12611893208759622,Low
5388,0.6415561278424708,Medium
5389,0.9621301351739718,High
5390,0.033536746877072005,Low
5391,0.8547874292408683,High
5392,0.012286193720551024,Low
5393,0.43477562629517685,Medium
5394,0.3363166621768168,Medium
5395,0.6159254814132084,Medium
5396,0.6160698632837721,Medium
5397,0.3918284644432234,Medium
5398,0.9045962417655073,High
5399,0.1334738959738817,Low
5400,0.9219888908395062,High
5401,0.9265895645454861,High
5402,0.7521530194287226,High
5403,0.9298966688758337,High
5404,0.613783637716207,Medium
5405,0.2827330844080198,Low
5406,0.6879281625316958,Medium
5407,0.005269858707589815,Low
5408,0.3021232261394763,Medium
5409,0.49014994896881786,Medium
5410,0.015154564530100462,Low
5411,0.8947282886039352,High
5412,0.02529780364675638,Low
5413,0.8942350236563386,High
5414,0.7971645925975385,High
5415,0.0013277275979071443,Low
5416,0.7870470357572594,High
5417,0.5800568818443673,Medium
5418,0.11917700607860283,Low
5419,0.5960551884600052,Medium
5420,0.8737542397544108,High
5421,0.7063142817862468,High
5422,0.5767310066387601,Medium
5423,0.7023228595167968,High
5424,0.6970440722489546,Medium
5425,0.01032285337244832,Low
5426,0.20155235267885782,Low
5427,0.04830565656724148,Low
5428,0.13748825399752224,Low
5429,0.11580082193039194,Low
5430,0.0648127562334112,Low
5431,0.7409130725991013,High
5432,0.6358116172991443,Medium
5433,0.8999383344426627,High
5434,0.42255826298838334,Medium
5435,0.28369578272751783,Low
5436,0.3599805503555672,Medium
5437,0.3070624949350775,Medium
5438,0.5231804461438236,Medium
5439,0.7175985532126878,High
5440,0.4311773314304238,Medium
5441,0.8983768948760735,High
5442,0.46760138609460894,Medium
5443,0.00447300491800354,Low
5444,0.9389906462587931,High
5445,0.08533923618828744,Low
5446,0.8843871492688277,High
5447,0.4858859146301972,Medium
5448,0.49005843817218525,Medium
5449,0.029408293213790803,Low
5450,0.8947118881223668,High
5451,0.021660642975587882,Low
5452,0.47395166846900527,Medium
5453,0.4513027372646931,Medium
5454,0.9475824825881122,High
5455,0.9385321672723563,High
5456,0.3925221319908385,Medium
5457,0.4198573431556283,Medium
5458,0.6097599128479492,Medium
5459,0.17902618107650117,Low
5460,0.5472634830305223,Medium
5461,0.8430337941483507,High
5462,0.8861479511406344,High
5463,0.9528569431129106,High
5464,0.5910227494870764,Medium
5465,0.01347923305350965,Low
5466,0.7022981199902332,High
5467,0.9118171990163169,High
5468,0.7060290114513882,High
5469,0.8783946319268946,High
5470,0.1028524089846013,Low
5471,0.31747795299583736,Medium
5472,0.8868520650175298,High
5473,0.06041630253131729,Low
5474,0.19442848583123637,Low
5475,0.3124544357801559,Medium
5476,0.13136202784527232,Low
5477,0.5001103422247679,Medium
5478,0.08439033202651045,Low
5479,0.022872198212916518,Low
5480,0.9393873870175687,High
5481,0.6601252867894637,Medium
5482,0.4390214604902475,Medium
5483,0.07517491594105767,Low
5484,0.8126721299952426,High
5485,0.032950084072259106,Low
5486,0.873282768091837,High
5487,0.7686112669261698,High
5488,0.02537604537660849,Low
5489,0.3646043650176643,Medium
5490,0.10942826748356278,Low
5491,0.23725552656575588,Low
5492,0.0011212307496060029,Low
5493,0.5781796750069806,Medium
5494,0.08832369351900368,Low
5495,0.122046850098793,Low
5496,0.34066221787988793,Medium
5497,0.008367634919666377,Low
5498,0.051679745788413826,Low
5499,0.9208000741723896,High
5500,0.27729599371374974,Low
5501,0.4475949511795008,Medium
5502,0.7011271190250413,High
5503,0.904877391582692,High
5504,0.02792232070982242,Low
5505,0.16765648202337544,Low
5506,0.8732565869711051,High
5507,0.0436183786526632,Low
5508,0.0017585181955833084,Low
5509,0.9079996070843976,High
5510,0.4138568124598554,Medium
5511,0.8569756178164678,High
5512,0.7262750432208371,High
5513,0.5382795550437304,Medium
5514,0.8504624326846537,High
5515,0.00982507236928738,Low
5516,0.054460871855165995,Low
5517,0.6866888713419868,Medium
5518,0.5443900726485024,Medium
5519,0.014130145503775768,Low
5520,0.27019988274850654,Low
5521,0.5996765266954796,Medium
5522,0.7876156417170794,High
5523,0.22011194228279254,Low
5524,0.36343574730251743,Medium
5525,0.05182189497167058,Low
5526,0.9059989555604951,High
5527,0.7037038505933506,High
5528,0.7765885499515245,High
5529,0.414648865003202,Medium
5530,0.7066349256610033,High
5531,0.8588272958217251,High
5532,0.08129456313773906,Low
5533,0.2896024836664047,Low
5534,0.9206772153990685,High
5535,0.629518135091773,Medium
5536,0.06339057548303337,Low
5537,0.05191505315382152,Low
5538,0.02126201764979024,Low
5539,0.05571367854726373,Low
5540,0.1539398046926308,Low
5541,0.31906891113237934,Medium
5542,0.08942577908086098,Low
5543,0.6523301620653561,Medium
5544,0.924904294865375,High
5545,0.6401527382086996,Medium
5546,0.45950365747810307,Medium
5547,0.8601672208900765,High
5548,0.01047660566152524,Low
5549,0.7877837911571655,High
5550,0.5516103549606794,Medium
5551,0.861518857410741,High
5552,0.10981997895922418,Low
5553,0.3006547416232595,Medium
5554,0.39133907569196114,Medium
5555,0.4978666672669728,Medium
5556,0.8865220157791831,High
5557,0.014787037688749192,Low
5558,0.4665381458356685,Medium
5559,0.845382771512959,High
5560,0.11869694338979705,Low
5561,0.7948025523794153,High
5562,0.930627833281369,High
5563,0.2825485371864296,Low
5564,0.9372786461747807,High
5565,0.9511551735080586,High
5566,0.11030670092981952,Low
5567,0.4386869196409173,Medium
5568,0.027158755289692308,Low
5569,0.05210797775655594,Low
5570,0.2880598252911338,Low
5571,0.7869171977747866,High
5572,0.7964215144418018,High
5573,0.5991190453250441,Medium
5574,0.8781310685112169,High
5575,0.4190404725660655,Medium
5576,0.19459707575083118,Low
5577,0.02880955592190815,Low
5578,0.15663047916778336,Low
5579,0.12268691766915998,Low
5580,0.08256145402512888,Low
5581,0.9315251329707759,High
5582,0.45099264419600826,Medium
5583,0.45967226164002944,Medium
5584,0.8936976252408475,High
5585,0.6905945163528677,Medium
5586,0.5871615331359191,Medium
5587,0.9372400626385529,High
5588,0.8451158138150271,High
5589,0.6121360910034179,Medium
5590,0.042591065841790156,Low
5591,0.7874134891220632,High
5592,0.003075712198476349,Low
5593,0.368604743607032,Medium
5594,0.23267386642830132,Low
5595,0.2644295885894555,Low
5596,0.6481081832670426,Medium
5597,0.10972084263763468,Low
5598,0.3589595337578909,Medium
5599,0.022347329981775323,Low
5600,0.28963885476709944,Low
5601,0.8774323073163879,High
5602,0.8904715711858292,High
5603,0.03910529638592202,Low
5604,0.42102328915059367,Medium
5605,0.6663380645153139,Medium
5606,0.051178254397638734,Low
5607,0.031169617160976625,Low
5608,0.8704040113690398,High
5609,0.2416332867145755,Low
5610,0.7375360216030658,High
5611,0.03576175926212966,Low
5612,0.927931816215372,High
5613,0.763733029817253,High
5614,0.04428537350072702,Low
5615,0.032819417490499526,Low
5616,0.9463868278540706,High
5617,0.06992720977924365,Low
5618,0.9177032407554393,High
5619,0.8647543002123689,High
5620,0.8776411637798076,High
5621,0.14764948953028667,Low
5622,0.6436030932158482,Medium
5623,0.5888673660842387,Medium
5624,0.7067424468932252,High
5625,0.885513817189416,High
5626,0.14616715840984423,Low
5627,0.0033656011970816203,Low
5628,0.807174519818479,High
5629,0.6728095497012353,Medium
5630,0.4015606596267434,Medium
5631,0.57923174511948,Medium
5632,0.6292584659271915,Medium
5633,0.7179867977707088,High
5634,0.006498290881755731,Low
5635,0.048168857827268735,Low
5636,0.30147130568352076,Medium
5637,0.45437170474660377,Medium
5638,0.009743587840910894,Low
5639,0.05119711571711982,Low
5640,0.4054180630186053,Medium
5641,0.09468021003909448,Low
5642,0.06691723353161783,Low
5643,0.027259053718590075,Low
5644,0.11782559751559996,Low
5645,0.8747335122397807,High
5646,0.9068315272249245,High
5647,0.5027108754779089,Medium
5648,0.3305789171306241,Medium
5649,0.5541486201266921,Medium
5650,0.007278864780240138,Low
5651,0.7476597495923383,High
5652,0.7906871451017043,High
5653,0.04506301698175414,Low
5654,0.8521828756833206,High
5655,0.42305264095472916,Medium
5656,0.07896094006805873,Low
5657,0.07932141663519535,Low
5658,0.9308845059546806,High
5659,0.516420485628349,Medium
5660,0.015327421279594432,Low
5661,0.7721947155066431,High
5662,0.5305034840245401,Medium
5663,0.021202159676285134,Low
5664,0.9399907539418432,High
5665,0.8855718935815434,High
5666,0.2888515759132565,Low
5667,0.05190333603994069,Low
5668,0.7755834146583329,High
5669,0.8974092425399612,High
5670,0.019233124820698052,Low
5671,0.5052200672775027,Medium
5672,0.2956912664744183,Low
5673,0.9014775889794706,High
5674,0.5540065397561124,Medium
5675,0.8152808165346628,High
5676,0.06386366211585776,Low
5677,0.025213166241254158,Low
5678,0.6643241884714257,Medium
5679,0.7526663026671495,High
5680,0.3010185699772553,Medium
5681,0.029536797591106244,Low
5682,0.2619044682614648,Low
5683,0.6385362747562772,Medium
5684,0.653735069647588,Medium
5685,0.14012153651248827,Low
5686,0.2820267168820508,Low
5687,0.8403220007487282,High
5688,0.8785004948473653,High
5689,0.5860972756385154,Medium
5690,0.3096354482179554,Medium
5691,0.4123953616729921,Medium
5692,0.28526407369481815,Low
5693,0.05358380889729287,Low
5694,0.03903605575531043,Low
5695,0.9140784695483353,High
5696,0.8729597963116531,High
5697,0.009360017776181902,Low
5698,0.058022018087197175,Low
5699,0.5805522692214397,Medium
5700,0.2657084244266287,Low
5701,0.8907555833580432,High
5702,0.0037749825761193246,Low
5703,0.9041801759081369,High
5704,0.034860878733168926,Low
5705,0.02743886179976101,Low
5706,0.5544875571154857,Medium
5707,0.9259516345806421,High
5708,0.46527470728535547,Medium
5709,0.03284690419699255,Low
5710,0.008528822807592379,Low
5711,0.7705227797662506,High
5712,0.9154814599542357,High
5713,0.472654985261755,Medium
5714,0.8681971179670173,High
5715,0.6744395735071249,Medium
5716,0.10980960244458574,Low
5717,0.1344978228703097,Low
5718,0.5184023376262209,Medium
5719,0.7620216855059994,High
5720,0.6759930592186163,Medium
5721,0.018812779751528824,Low
5722,0.8053095951365361,High
5723,0.015610420669079124,Low
5724,0.5570447997768305,Medium
5725,0.2808758511592182,Low
5726,0.21134284485329616,Low
5727,0.9261238550740954,High
5728,0.22866333895447713,Low
5729,0.4165302615869202,Medium
5730,0.18862103456464893,Low
5731,0.10195839491196694,Low
5732,0.8785701120471363,High
5733,0.554448581570387,Medium
5734,0.03176461159092415,Low
5735,0.006214347366673173,Low
5736,0.017594585409781947,Low
5737,0.7640976278396852,High
5738,0.56755551148272,Medium
5739,0.22989390341881102,Low
5740,0.016001960009947493,Low
5741,0.7777020403156137,High
5742,0.9214202360425174,High
5743,0.5801726707088982,Medium
5744,0.6476549773919102,Medium
5745,0.6968322620915245,Medium
5746,0.5521459588998957,Medium
5747,0.2796995890653371,Low
5748,0.07465740018694005,Low
5749,0.07147436004923245,Low
5750,0.05527389507162817,Low
5751,0.8874627191236294,High
5752,0.813955988124977,High
5753,0.652861093600694,Medium
5754,0.9039885019817595,High
5755,0.6321106557031937,Medium
5756,0.9366143008395459,High
5757,0.94287428858572,High
5758,0.8811503399582061,High
5759,0.5344681812211362,Medium
5760,0.19434419224805738,Low
5761,0.16039777542522277,Low
5762,0.9360658377378058,High
5763,0.034087407964646065,Low
5764,0.5365371194882281,Medium
5765,0.9089420668327018,High
5766,0.23899281258953653,Low
5767,0.4558161077325563,Medium
5768,0.09212773736403021,Low
5769,0.7410332492141427,High
5770,0.048934260789055155,Low
5771,0.7643437341745744,High
5772,0.8198366207184921,High
5773,0.3808072353662184,Medium
5774,0.8794303875591264,High
5775,0.9062141025073945,High
5776,0.43764307743325304,Medium
5777,0.8583579631877494,High
5778,0.45099412085675467,Medium
5779,0.26605751661068294,Low
5780,0.790668353199631,High
5781,0.103897877048323,Low
5782,0.8948693735442912,High
5783,0.8302801696440953,High
5784,0.3318429047061197,Medium
5785,0.006687934376129222,Low
5786,0.12893238134565563,Low
5787,0.1832201718663886,Low
5788,0.3184776646373221,Medium
5789,0.9273992369505742,High
5790,0.8194024939618453,High
5791,0.11072178638851823,Low
5792,0.5255712004452053,Medium
5793,0.6947732560884344,Medium
5794,0.7887352551852402,High
5795,0.8749882071290872,High
5796,0.8068604127195179,High
5797,0.037917357674150894,Low
5798,0.8775961304799413,High
5799,0.3746839600179267,Medium
5800,0.704610618323215,High
5801,0.930666329264933,High
5802,0.21384326653100288,Low
5803,0.38878093806343356,Medium
5804,0.6123090728721897,Medium
5805,0.0018940582945361855,Low
5806,0.873913808644466,High
5807,0.29737190062683844,Low
5808,0.47428085469920506,Medium
5809,0.9096118654714602,High
5810,0.31239428863968594,Medium
5811,0.47020374941939663,Medium
5812,0.49950240540437024,Medium
5813,0.37355749844860137,Medium
5814,0.003992873664375643,Low
5815,0.6646231258118308,Medium
5816,0.42210721263900686,Medium
5817,0.5046318621190441,Medium
5818,0.8454946242064914,High
5819,0.105506459102078,Low
5820,0.8907481389114412,High
5821,0.5827080785842472,Medium
5822,0.8432346579421235,High
5823,0.911731136050632,High
5824,0.6736317601618994,Medium
5825,0.7506725198919573,High
5826,0.035498752298580426,Low
5827,0.8037957237930955,High
5828,0.2712910987039537,Low
5829,0.41135805007444787,Medium
5830,0.04106861851543639,Low
5831,0.5820065316813309,Medium
5832,0.05627629081155221,Low
5833,0.6980221391840954,Medium
5834,0.9318628263091407,High
5835,0.9283569094716283,High
5836,0.9223738825603418,High
5837,0.45451620426739225,Medium
5838,0.03258970013621287,Low
5839,0.8628321084349035,High
5840,0.19914341492873305,Low
5841,0.10553151340531693,Low
5842,0.3480902193159888,Medium
5843,0.4583831862590215,Medium
5844,0.9364351401811685,High
5845,0.46665339951640966,Medium
5846,0.3771958541277147,Medium
5847,0.8939153658013785,High
5848,0.6827881387396085,Medium
5849,0.12753930699813731,Low
5850,0.681643090546461,Medium
5851,0.40632932287380463,Medium
5852,0.18355544562142856,Low
5853,0.4365804377050324,Medium
5854,0.39203127628755674,Medium
5855,0.6724154877647917,Medium
5856,0.5383308054634844,Medium
5857,0.48463600287650865,Medium
5858,0.2167631280248148,Low
5859,0.9427976533000023,High
5860,0.004532169226748261,Low
5861,0.0067351255838597164,Low
5862,0.4242017091889066,Medium
5863,0.4937582484051829,Medium
5864,0.8135470711093656,High
5865,0.48913248695704037,Medium
5866,0.048914459377386636,Low
5867,0.9296838641601457,High
5868,0.8278542354476714,High
5869,0.8989926168442055,High
5870,0.7443945828322104,High
5871,0.011021219684462293,Low
5872,0.010099918981554474,Low
5873,0.916686365312998,High
5874,0.09473944077301631,Low
5875,0.15653492114844286,Low
5876,0.9185044102638991,High
5877,0.609427369457088,Medium
5878,0.689001889403848,Medium
5879,0.4390509004215775,Medium
5880,0.8211339950283921,High
5881,0.8695909635031007,High
5882,0.4664061793249498,Medium
5883,0.4372990734347312,Medium
5884,0.8737437424107479,High
5885,0.3713116106471998,Medium
5886,0.18183396773420007,Low
5887,0.1854923784262177,Low
5888,0.026317327117016207,Low
5889,0.49568014124067944,Medium
5890,0.0988881775953581,Low
5891,0.9153137728753633,High
5892,0.07066576026008549,Low
5893,0.20110488230372334,Low
5894,0.09917397310791794,Low
5895,0.03922080780865239,Low
5896,0.007610683293102501,Low
5897,0.2466370324221836,Low
5898,0.9126403327981362,High
5899,0.8560138990998101,High
5900,0.34556057506982163,Medium
5901,0.006659020198399635,Low
5902,0.09258095764678742,Low
5903,0.7748217833900022,High
5904,0.9259845712597344,High
5905,0.025684686594750518,Low
5906,0.0028183020018940504,Low
5907,0.261265976959882,Low
5908,0.000406929816965981,Low
5909,0.009547318324500644,Low
5910,0.7469480290830818,High
5911,0.8397167312440834,High
5912,0.5883320377034656,Medium
5913,0.8567384836523917,High
5914,0.9235342650483039,High
5915,0.04549137744551767,Low
5916,0.4736193065150596,Medium
5917,0.3540149837230862,Medium
5918,0.08040635900191796,Low
5919,0.041501744326022647,Low
5920,0.7757681803005236,High
5921,0.9120578254088403,High
5922,0.16434391859491806,Low
5923,0.4190573130159839,Medium
5924,0.7986621124474914,High
5925,0.431642653261586,Medium
5926,0.009691518657161518,Low
5927,0.337273173056057,Medium
5928,0.9030749311022062,High
5929,0.21926254278985785,Low
5930,0.3154542428750491,Medium
5931,0.6613458554025472,Medium
5932,0.29925731715944864,Low
5933,0.09766531006769778,Low
5934,0.7449639431302423,High
5935,0.6597923011392623,Medium
5936,0.9027698078349593,High
5937,0.46478078608589707,Medium
5938,0.020279338667519468,Low
5939,0.6887175995863233,Medium
5940,0.14594925113537363,Low
5941,0.27203829976092375,Low
5942,0.6636708499758848,Medium
5943,0.4998511683451742,Medium
5944,0.6346462613149594,Medium
5945,0.23966758268442565,Low
5946,0.7038736308248963,High
5947,0.6280750339327504,Medium
5948,0.08668152529103597,Low
5949,0.8518278507313145,High
5950,0.2739065443188872,Low
5951,0.8899380809453714,High
5952,0.06706003464394279,Low
5953,0.30310422332736175,Medium
5954,0.30067055798969705,Medium
5955,0.55704781310615,Medium
5956,0.9179639328547361,High
5957,0.09903396796459976,Low
5958,0.11902354573706464,Low
5959,0.011044959845671205,Low
5960,0.9032088288843937,High
5961,0.9575498551680758,High
5962,0.9181053119101559,High
5963,0.5724683806948585,Medium
5964,0.9114221532371684,High
5965,0.17346959635234482,Low
5966,0.0320330255484458,Low
5967,0.9161872560835076,High
5968,0.08689149414354513,Low
5969,0.049678130975281655,Low
5970,0.14679291558033733,Low
5971,0.6841741427676706,Medium
5972,0.6940499734789985,Medium
5973,0.6001208123298334,Medium
5974,0.24241965239555127,Low
5975,0.841994658390593,High
5976,0.20099724695157992,Low
5977,0.5303593534435127,Medium
5978,0.37177520713955675,Medium
5979,0.9357795319297294,High
5980,0.697105063401143,Medium
5981,0.287435593871978,Low
5982,0.9051533890081346,High
5983,0.7597622112215495,High
5984,0.4190784568217506,Medium
5985,0.01196833464130933,Low
5986,0.6898298494743496,Medium
5987,0.768796987858762,High
5988,0.052767464882941324,Low
5989,0.0010073056809158287,Low
5990,0.18389748064656075,Low
5991,0.6485329281986083,Medium
5992,0.459960184489792,Medium
5993,0.3785257312518487,Medium
5994,0.8527838670575352,High
5995,0.0729963427152387,Low
5996,0.7960829206599084,High
5997,0.7074312313943628,High
5998,0.8424089808096277,High
5999,0.8461192434974467,High
6000,0.5130330593833299,Medium
6001,0.39515931907319735,Medium
6002,0.2840489036362343,Low
6003,0.23823502441292332,Low
6004,0.8723150363221953,High
6005,0.16829120956024762,Low
6006,0.3579152454874366,Medium
6007,0.02515003111498444,Low
6008,0.7775481555771284,High
6009,0.9388860988401194,High
6010,0.002127929417629536,Low
6011,0.6555467139887053,Medium
6012,0.9155177231932222,High
6013,0.644955021478208,Medium
6014,0.7647346822547888,High
6015,0.9088366708217588,High
6016,0.4155860326311684,Medium
6017,0.9427439993669334,High
6018,0.9247524508720067,High
6019,0.23915582668360194,Low
6020,0.5430955791977786,Medium
6021,0.016037621245010836,Low
6022,0.7004331788939758,High
6023,0.7693406873584905,High
6024,0.003529445447634085,Low
6025,0.9313389224608053,High
6026,0.006724875909386491,Low
6027,0.27696405557583925,Low
6028,0.4450841581486641,Medium
6029,0.5115022694369687,Medium
6030,0.38134770246666344,Medium
6031,0.497262448554123,Medium
6032,0.9569651487821901,High
6033,0.6733438539768385,Medium
6034,0.9111341456228961,High
6035,0.86093504106814,High
6036,0.8332712254486425,High
6037,0.5728639441172058,Medium
6038,0.8921092347962462,High
6039,0.5345169553098527,Medium
6040,0.1839071863678911,Low
6041,0.5195440482851535,Medium
6042,0.465284959932562,Medium
6043,0.9448497547515889,High
6044,0.06267683756603824,Low
6045,0.3233460355841242,Medium
