customer_id,actual_clv,clv_prediction,value_class,value_class_predicted
5021,91.89,91.90310000000005,Low,Low
5022,71.0,70.9741,Low,Low
5023,735.36,735.7578000000004,Medium,Medium
5024,4905.0,4907.139599999999,High,High
5025,329.36,329.36920000000026,Medium,Medium
5026,43.24,43.24219999999993,Low,Low
5027,32.63,32.631,Low,Low
5028,1148.6399999999999,1148.3858999999995,Medium,Medium
5029,180.32,180.3277999999999,Low,Low
5030,4623.3,4620.850199999995,High,High
5031,3844.4700000000003,3839.0645999999965,High,High
5032,30.99,31.008899999999958,Low,Low
5033,73793.15999999999,74466.19495000009,High,High
5034,245008.98,242916.2523250002,High,High
5035,67.46,67.4682,Low,Low
5036,231.78,231.77239999999983,Low,Low
5037,8033.68,8029.64080000001,High,High
5038,47.46,47.45450000000001,Low,Low
5039,63951.2,63074.78350000008,High,High
5040,5321.1,5296.489999999994,High,High
5041,4408.5,4406.644199999999,High,High
5042,610.6500000000001,611.1315000000004,Medium,Medium
5043,8516.2,8518.297999999992,High,High
5044,34.2,34.206999999999965,Low,Low
5045,333.22,333.39359999999976,Medium,Medium
5046,2706.42,2704.2168000000033,Medium,Medium
5047,28037.789999999997,27662.255100000013,High,High
5048,4232.32,4231.200800000004,High,High
5049,515.04,515.3559000000001,Medium,Medium
5050,49.24,49.257899999999964,Low,Low
5051,2623.5,2623.209500000001,Medium,Medium
5052,163.86,163.2573000000002,Low,Medium
5053,65.8,65.82770000000006,Low,Low
5054,70.98,70.66839999999993,Low,Low
5055,521.8199999999999,521.7992999999999,Medium,Medium
5056,516.45,516.5372999999996,Medium,Medium
5057,7221.68,7222.3744,High,High
5058,181.3,181.25779999999975,Low,Low
5059,154344.96,152158.26680000022,High,High
5060,34.14,34.14759999999998,Low,Low
5061,395.9,396.1798000000007,Medium,Medium
5062,238379.22000000003,236422.2023749999,High,High
5063,18.11,18.153200000000005,Low,Low
5064,261.81,261.81840000000017,Medium,Medium
5065,43.57,43.52620000000004,Low,Low
5066,53.23,53.21269999999997,Low,Low
5067,620.8499999999999,621.0449999999995,Medium,Medium
5068,543.03,542.9258999999996,Medium,Medium
5069,5197.0,5182.506,High,High
5070,2166.15,2167.4789999999985,Medium,Medium
5071,215.32,215.25739999999993,Low,Low
5072,224.38,224.09119999999993,Low,Low
5073,131643.315,131789.6350249999,High,High
5074,1552.16,1551.8860000000016,Medium,Medium
5075,62.95,62.962599999999924,Low,Low
5076,143.46,143.46619999999982,Low,Low
5077,132942.75,134153.490275,High,High
5078,411.87000000000006,411.75510000000025,Medium,Medium
5079,5359.97,5363.8402999999935,High,High
5080,11489.49,11473.323299999998,High,High
5081,43.23,43.2395,Low,Low
5082,11301.12,11323.521900000007,High,High
5083,7066.0,7063.352800000002,High,High
5084,1689.28,1689.2447999999993,Medium,Medium
5085,242.39999999999998,241.96680000000012,Low,Medium
5086,3080.85,3079.2769999999996,Medium,Medium
5087,2881.5,2878.2846000000004,Medium,Medium
5088,61.56,61.55990000000009,Low,Low
5089,12413.900000000001,12415.483000000002,High,High
5090,2573.6000000000004,2575.7090000000026,Medium,Medium
5091,89935.95000000001,84254.12159999997,High,High
5092,286.56,286.5348000000003,Medium,Medium
5093,472.59000000000003,472.8194999999996,Medium,Medium
5094,167.22,167.1745999999999,Low,Low
5095,6040.16,6036.948000000001,High,High
5096,79.58,79.58469999999997,Low,Low
5097,353.73,353.7830999999999,Medium,Medium
5098,87.47,87.50970000000001,Low,Low
5099,99.66,99.85490000000006,Low,Low
5100,132.7,132.73020000000008,Low,Low
5101,3955.5499999999993,3931.8639999999973,High,High
5102,177977.8925,172439.26870000002,High,High
5103,1240.8,1239.5970000000013,Medium,Medium
5104,126.24000000000001,126.2477999999999,Low,Low
5105,9361.3,9374.013000000012,High,High
5106,82.26,81.8770000000001,Low,Low
5107,62.55,62.55300000000007,Low,Low
5108,3705.66,3699.8702999999955,High,Medium
5109,5296.599999999999,5290.261999999993,High,High
5110,28.4,28.39780000000003,Low,Low
5111,181.08,181.09140000000002,Low,Low
5112,150.82,150.7942000000001,Low,Low
5113,48433.34,48798.946399999986,High,High
5114,42.3,42.30900000000004,Low,Low
5115,6372.9,6349.012000000009,High,High
5116,322.74,322.7036000000004,Medium,Medium
5117,19205.03,20121.536800000016,High,High
5118,78.1,77.82660000000008,Low,Low
5119,625.9800000000001,626.3187000000008,Medium,Medium
5120,1877.84,1876.8583999999973,Medium,Medium
5121,148.18,148.15780000000012,Low,Low
5122,86.44,86.7981999999999,Low,Low
5123,422.25,422.217,Medium,Medium
5124,932.12,937.270799999999,Medium,Medium
5125,203.64,203.6779999999998,Low,Low
5126,18.32,18.311299999999985,Low,Low
5127,928.23,927.3768000000001,Medium,Medium
5128,3093.6000000000004,3094.6274999999996,Medium,Medium
5129,22.62,22.639600000000016,Low,Low
5130,52.74,52.73129999999989,Low,Low
5131,242.18,242.41880000000003,Low,Low
5132,2066.2200000000003,2062.986600000001,Medium,Medium
5133,6791.2,6798.2671999999975,High,High
5134,7981.650000000001,7959.420899999997,High,High
5135,249255.44,247137.79460000026,High,High
5136,317.14,317.2771999999997,Medium,Medium
5137,981.78,982.5035999999997,Medium,Medium
5138,448.77,449.7864000000002,Medium,Medium
5139,196.62,196.67580000000015,Low,Medium
5140,42674.0,43510.87920000001,High,High
5141,135435.59999999998,135351.24389999997,High,High
5142,9066.24,9071.653599999996,High,High
5143,106.18,106.1003000000001,Low,Low
5144,1072.41,1072.2576000000015,Medium,Medium
5145,95.44,95.20280000000004,Low,Low
5146,10.89,10.943499999999997,Low,Low
5147,160817.02000000002,161196.28229999982,High,High
5148,98472.23999999999,99017.49322500007,High,High
5149,69380.09999999999,71311.58239999994,High,High
5150,3578.89,3587.5217000000052,Medium,Medium
5151,443.66,444.86420000000066,Medium,Medium
5152,1141.0,1140.0752,Medium,Medium
5153,13173.5,13175.639999999998,High,High
5154,36.51,36.509900000000066,Low,Low
5155,89908.15000000001,89120.64220000012,High,High
5156,377.5,378.0682,Medium,Medium
5157,3945.6,3933.732499999997,High,High
5158,82.19,82.17619999999987,Low,Low
5159,72.85,72.84770000000009,Low,Low
5160,671.91,671.3666999999997,Medium,Medium
5161,12728.0,12764.610999999999,High,High
5162,6709.86,6697.613699999992,High,High
5163,20202.8,20730.585300000028,High,High
5164,6442.56,6439.896000000007,High,High
5165,337882.625,339209.62432500004,High,High
5166,303.7,303.7318000000002,Medium,Medium
5167,10665.1,10665.660999999991,High,High
5168,872.64,873.5090999999993,Medium,Medium
5169,6070.4,6061.357000000007,High,High
5170,2639.1000000000004,2632.8504000000034,Medium,Medium
5171,261.02,260.8479999999999,Low,Low
5172,166.57999999999998,166.81260000000006,Low,Low
5173,376.11,376.06320000000017,Medium,Medium
5174,607.98,608.211600000001,Medium,Medium
5175,13574.880000000001,14457.075599999982,High,High
5176,4636.24,4640.477799999996,High,High
5177,1634.5500000000002,1637.9094999999998,Medium,Medium
5178,5756.52,5756.564100000006,High,High
5179,28.7,28.68119999999997,Low,Low
5180,256.62,256.514,Low,Low
5181,225321.3,224188.4204000003,High,High
5182,4218.32,4228.939999999999,High,High
5183,38467.4,40242.05439999998,High,High
5184,925.24,928.481599999999,Medium,Medium
5185,10431.09,10435.4127,High,High
5186,47175.700000000004,47735.27717500006,High,High
5187,453.87,453.6780000000004,Medium,Medium
5188,5341.92,5342.269599999999,High,High
5189,555.87,555.9918000000007,Medium,Medium
5190,188.38,188.40299999999988,Low,Low
5191,105.02,105.12100000000001,Low,Low
5192,648.9300000000001,648.3276000000004,Medium,Medium
5193,1082.82,1082.6751000000015,Medium,Medium
5194,625.02,625.5828000000004,Medium,Medium
5195,35762.9,36391.21654999997,High,High
5196,3226.85,3227.3364999999994,Medium,Medium
5197,16078.919999999998,17418.1578,High,High
5198,6929.37,6955.416999999996,High,High
5199,225.89999999999998,225.2043000000002,Low,Medium
5200,264.54,264.39260000000036,Medium,Low
5201,3145.7999999999997,3143.8469999999966,Medium,Medium
5202,18.2,18.185300000000016,Low,Low
5203,188.72,188.7562000000001,Low,Low
5204,6288.210000000001,6283.583099999998,High,High
5205,121230.0175,121543.80952500002,High,High
5206,44.53,44.529100000000035,Low,Low
5207,1909.35,1915.647499999999,Medium,Medium
5208,8390.34,8382.036599999992,High,High
5209,242696.34499999997,243806.05497499977,High,High
5210,373.3,373.28479999999996,Medium,Medium
5211,1354.3200000000002,1354.6940000000022,Medium,Medium
5212,7501.410000000001,7504.7476000000015,High,High
5213,75619.44,79628.22490000006,High,High
5214,1042.3799999999999,1039.2989999999995,Medium,Medium
5215,4095.54,4092.435,High,High
5216,7498.710000000001,7500.159899999998,High,High
5217,16.58,16.582799999999988,Low,Low
5218,5210.2,5201.1020000000035,High,High
5219,57.86,57.88629999999991,Low,Low
5220,1654.0,1653.1684,Medium,Medium
5221,161.42000000000002,161.35860000000008,Low,Low
5222,344.28,344.2741999999999,Medium,Medium
5223,10478.789999999999,10479.734100000007,High,High
5224,425.49,425.4852,Medium,Medium
5225,223.94,223.88579999999988,Low,Low
5226,209.28,209.25740000000002,Low,Low
5227,320519.8175,302462.684925,High,High
5228,2369.2799999999997,2370.7506,Medium,Medium
5229,198.8,198.81879999999975,Low,Low
5230,792.51,792.6615,Medium,Medium
5231,152.5,152.4752000000001,Low,Low
5232,470.82,470.69939999999974,Medium,Medium
5233,1652.45,1653.1085000000012,Medium,Medium
5234,10720.710000000001,10724.813999999988,High,High
5235,4649.16,4646.275799999999,High,High
5236,1019.36,1019.3956000000003,Medium,Medium
5237,187.95,188.06880000000018,Low,Medium
5238,261.86,261.8514000000002,Medium,Medium
5239,89.06,89.11360000000009,Low,Low
5240,314.6799999999999,314.75840000000005,Medium,Medium
5241,102.32,102.39819999999989,Low,Low
5242,1167.6299999999999,1168.3617000000013,Medium,Medium
5243,109.82,109.90959999999995,Low,Low
5244,108.28,108.36040000000001,Low,Low
5245,1937.68,1937.6075999999966,Medium,Medium
5246,106.1,106.12200000000011,Low,Low
5247,1163.1,1180.797500000001,Medium,Medium
5248,12818.789999999999,12844.989000000007,High,High
5249,53887.96,52920.58029999997,High,High
5250,650.97,651.1983000000008,Medium,Medium
5251,1026.52,1029.7415999999994,Medium,Medium
5252,392.06,391.4264,Medium,Medium
5253,32.58,32.59049999999997,Low,Low
5254,58.48,58.46199999999992,Low,Low
5255,79.1,79.0761000000001,Low,Low
5256,399.45000000000005,399.4071,Medium,Medium
5257,56.63,56.63330000000006,Low,Low
5258,1125.72,1125.9620000000004,Medium,Medium
5259,22.41,22.39120000000001,Low,Low
5260,1542.7,1538.7070000000003,Medium,Medium
5261,34519.5,32903.629700000005,High,High
5262,5697.6,5700.4849999999915,High,High
5263,167817.43,169798.55237499985,High,High
5264,5229.4400000000005,5230.115200000001,High,High
5265,190635.56,194634.7738,High,High
5266,3368.19,3369.727200000002,Medium,Medium
5267,14.54,14.471699999999991,Low,Low
5268,2086.14,2083.3518000000045,Medium,Medium
5269,29.38,29.374700000000043,Low,Low
5270,53.94,53.916299999999936,Low,Low
5271,163.94,163.93360000000004,Low,Low
5272,1645.56,1648.5495999999987,Medium,Medium
5273,35932.2,36660.50830000001,High,High
5274,623.28,623.0420999999998,Medium,Medium
5275,431.07,431.02440000000007,Medium,Medium
5276,21.18,21.18260000000001,Low,Low
5277,8730.18,8738.88120000001,High,High
5278,110.12,109.86800000000005,Low,Low
5279,2799.8,2799.5214999999966,Medium,Medium
5280,107148.72,112996.86639999991,High,High
5281,117251.93000000001,117397.87689999986,High,High
5282,3186.7200000000003,3188.633399999997,Medium,Medium
5283,1074.81,1073.643299999999,Medium,Medium
5284,585.1800000000001,585.4512,Medium,Medium
5285,2058.7799999999997,2059.0200000000023,Medium,Medium
5286,6665.67,6667.462800000003,High,High
5287,33328.08,31973.321500000035,High,High
5288,557.49,557.3312999999994,Medium,Medium
5289,9833.31,9841.903200000017,High,High
5290,2035.68,2044.5012000000017,Medium,Medium
5291,445.38,445.3184999999997,Medium,Medium
5292,213171.76249999998,212966.06847499972,High,High
5293,33570.240000000005,33621.10150000006,High,High
5294,233.31,233.8875000000001,Low,Medium
5295,40793.92,40548.84999999997,High,High
5296,119.02000000000001,118.51680000000013,Low,Low
5297,4274.55,4276.738899999995,High,High
5298,4107.24,4109.660399999996,High,High
5299,353897.25,353990.43947499996,High,High
5300,56.04,56.022399999999976,Low,Low
5301,93.94,93.72090000000001,Low,Low
5302,3126.18,3126.6167999999952,Medium,Medium
5303,2602.3199999999997,2591.8172000000027,Medium,Medium
5304,57.43,57.41210000000004,Low,Low
5305,36.27,36.26660000000002,Low,Low
5306,1155.08,1156.0492000000013,Medium,Medium
5307,1876.72,1876.3607999999977,Medium,Medium
5308,2976.85,2974.3575000000005,Medium,Medium
5309,41.61,41.615800000000014,Low,Low
5310,220116.24,217314.00945,High,High
5311,168.36,168.36780000000013,Low,Low
5312,343.12,343.2429999999997,Medium,Medium
5313,222601.08,225396.72467499974,High,High
5314,140.8,140.83939999999987,Low,Low
5315,48323.47,48872.71030000002,High,High
5316,39.93,39.93359999999996,Low,Low
5317,2942.94,2935.977800000001,Medium,Medium
5318,217443.55499999996,209821.81077499982,High,High
5319,130974.70499999997,131317.070125,High,High
5320,1961.8000000000004,1962.5303999999983,Medium,Medium
5321,8529.5,8528.152999999997,High,High
5322,3436.8,3436.988999999997,Medium,High
5323,1295.8400000000001,1297.8215999999984,Medium,Medium
5324,1757.9,1759.120499999999,Medium,Medium
5325,336.65999999999997,336.4316999999999,Medium,Low
5326,4532.150000000001,4543.391300000004,High,High
5327,1581.6,1581.6680000000022,Medium,Medium
5328,192.68,192.69200000000012,Low,Low
5329,227782.51249999998,229511.70219999965,High,High
5330,48.61,48.599399999999974,Low,Low
5331,17.78,17.816799999999983,Low,Low
5332,2554.0,2562.8164999999995,Medium,Medium
5333,166599.9825,171840.49002500006,High,High
5334,81.2,81.16429999999997,Low,Low
5335,372.15,372.0819000000005,Medium,Medium
5336,82794.15,84552.80880000012,High,High
5337,112250.75,113197.46939999997,High,High
5338,1039.26,1038.7424999999987,Medium,Medium
5339,592.5600000000001,592.6946999999996,Medium,Medium
5340,4400.72,4393.553599999994,High,High
5341,4797.299999999999,4804.139999999997,High,High
5342,1172.16,1171.6180000000015,Medium,Medium
5343,5747.76,5748.489000000002,High,High
5344,379885.23999999993,376136.6818999996,High,High
5345,1399.28,1396.2368,Medium,Medium
5346,199.94,199.8397999999999,Low,Low
5347,76311.45000000001,77228.80145000006,High,High
5348,4902.08,4904.013600000002,High,High
5349,11163.900000000001,11176.693000000005,High,High
5350,726.24,726.2832000000002,Medium,Medium
5351,3332.5,3335.2000000000007,Medium,Medium
5352,59.8,59.831899999999976,Low,Low
5353,81.1,81.0583000000001,Low,Low
5354,305.52,305.6718000000002,Medium,Medium
5355,403.16999999999996,403.1699999999994,Medium,Medium
5356,7908.66,7918.1523,High,High
5357,9156.6,9163.404899999989,High,High
5358,307.2,307.15780000000035,Medium,Low
5359,4380.6,4380.078599999994,High,High
5360,121936.64,123908.35680000001,High,High
5361,751.6800000000001,751.5137999999993,Medium,Medium
5362,70958.68,71056.33844999995,High,High
5363,4971.82,4976.165600000004,High,High
5364,62630.46000000001,65295.90629999997,High,High
5365,189.48,189.50159999999974,Low,Low
5366,282.44,282.4801999999995,Medium,Low
5367,723.33,723.1785000000011,Medium,Medium
5368,72761.04000000001,73075.89559999999,High,High
5369,36.83,36.81879999999997,Low,Low
5370,479.76000000000005,479.97360000000015,Medium,Medium
5371,427.65000000000003,427.6320000000006,Medium,Medium
5372,4083.59,4080.3385000000058,High,High
5373,109.46,109.48439999999984,Low,Low
5374,11792.2,11792.355999999987,High,High
5375,99006.15000000001,99578.0216000001,High,High
5376,269.08,269.1362000000005,Medium,Medium
5377,845.31,844.6805999999987,Medium,Medium
5378,54.75,54.76630000000001,Low,Low
5379,1308.72,1308.4068000000007,Medium,Medium
5380,98.26,98.09760000000006,Low,Low
5381,185.42,185.26539999999986,Low,Low
5382,186.98,186.9677999999998,Low,Low
5383,535.34,537.1045999999991,Medium,Medium
5384,73.08,72.64459999999995,Low,Low
5385,3853.7999999999997,3857.991599999996,High,High
5386,104.45,104.52910000000003,Low,Low
5387,141562.0,141309.3925,High,High
5388,844.71,844.5927000000007,Medium,Medium
5389,118.06,117.9712,Low,Medium
5390,862.5,862.8006000000001,Medium,Medium
5391,152.28,152.2030000000002,Low,Low
5392,170699.40000000002,167270.83260000014,High,High
5393,6582.38,6570.570300000004,High,High
5394,11006.199999999999,11025.94099999999,High,High
5395,316.16,316.0653999999999,Medium,Medium
5396,2376.85,2378.8060000000028,Medium,Medium
5397,3143.5199999999995,3142.5263999999984,Medium,Medium
5398,30.46,30.43790000000003,Low,Low
5399,2394.45,2387.714500000002,Medium,Medium
5400,67.3,67.42139999999992,Low,Low
5401,36.69,36.687100000000015,Low,Low
5402,1929.2800000000004,1931.4447999999995,Medium,Medium
5403,61.07,61.07579999999997,Low,Low
5404,37029.8,37884.979975,High,High
5405,355.35,355.5542999999995,Medium,Medium
5406,57.35,57.33749999999997,Low,Low
5407,59358.17,56653.39870000002,High,High
5408,4628.82,4633.3525000000045,High,High
5409,2834.82,2834.861400000003,Medium,Medium
5410,224070.30000000002,217990.0118000003,High,High
5411,212.0,211.9162,Low,Low
5412,1167.8,1168.075600000001,Medium,Medium
5413,38.43,38.424299999999974,Low,Low
5414,222.58,222.62040000000022,Low,Low
5415,220153.18,224263.75755000004,High,High
5416,203.78,203.78819999999993,Low,Low
5417,2154.42,2155.6518000000024,Medium,Medium
5418,222.29999999999998,222.37289999999967,Low,Medium
5419,224.70000000000002,224.48490000000024,Low,Low
5420,168.14,168.2437999999999,Low,Low
5421,635.46,635.2442999999994,Medium,Medium
5422,1091.94,1090.6725000000013,Medium,Medium
5423,112.64,112.56899999999996,Low,Low
5424,187.34,187.32620000000006,Low,Low
5425,112103.51999999999,113364.8967999998,High,High
5426,9430.829999999998,9417.76199999999,High,High
5427,9913.32,9888.55469999999,High,High
5428,7499.610000000001,7504.442099999994,High,High
5429,39490.2,39752.425325000055,High,High
5430,3294.96,3300.8304000000016,Medium,High
5431,1235.31,1232.8820999999996,Medium,Medium
5432,65.83,65.83949999999999,Low,Low
5433,86.78,86.82919999999999,Low,Low
5434,274.77,274.7130000000001,Medium,Low
5435,246.46,246.44679999999954,Low,Low
5436,7713.9,7709.417000000007,High,High
5437,5488.469999999999,5470.552800000005,High,High
5438,763.84,763.8467999999988,Medium,Medium
5439,891.96,891.1500000000008,Medium,Medium
5440,360.63,360.5375999999998,Medium,Medium
5441,181.9,181.9552,Low,Low
5442,4834.02,4820.857800000003,High,High
5443,60164.96,60661.16409999998,High,High
5444,70.32,70.29839999999996,Low,Low
5445,14.22,14.172700000000011,Low,Low
5446,434.66,434.92620000000045,Medium,Medium
5447,2623.56,2628.9864,Medium,Medium
5448,213.29999999999998,212.8814999999999,Low,Low
5449,150097.80000000002,147729.61450000005,High,High
5450,21.44,21.487000000000027,Low,Low
5451,1925.6999999999998,1922.4444000000024,Medium,Medium
5452,4065.8100000000004,4072.3605999999986,High,High
5453,1765.68,1763.0091999999977,Medium,Medium
5454,402.68,402.2080000000002,Medium,Medium
5455,40.32,40.44539999999993,Low,Low
5456,512.0999999999999,512.2349999999997,Medium,Medium
5457,198.88,198.84619999999993,Low,Low
5458,10138.16,10201.760000000004,High,High
5459,112250.36249999999,109226.46350000011,High,High
5460,2355.76,2367.5303999999974,Medium,Medium
5461,134.12,134.2086000000002,Low,Low
5462,27.28,27.277300000000015,Low,Low
5463,91.55,91.52530000000003,Low,Low
5464,139.22,139.13679999999997,Low,Low
5465,42484.08,42249.28222500003,High,High
5466,696.8100000000001,696.6473999999996,Medium,Medium
5467,364.78,364.6388000000003,Medium,Medium
5468,291.84,292.0601999999999,Medium,Low
5469,55.91,55.90019999999994,Low,Low
5470,44.07,44.04400000000004,Low,Low
5471,1592.8,1585.5780000000004,Medium,Medium
5472,49.54,49.538799999999995,Low,Low
5473,669.1800000000001,668.7632999999998,Medium,Medium
5474,6640.69,6654.047399999994,High,High
5475,4632.18,4634.047199999995,High,High
5476,61612.72000000001,61216.65912499998,High,High
5477,1300.17,1298.8742999999993,Medium,Medium
5478,1579.7,1578.9240000000004,Medium,Medium
5479,127140.34999999999,125000.91409999985,High,High
5480,200.62,200.72860000000003,Low,Low
5481,302.19,301.9199999999998,Medium,Medium
5482,9152.9,9212.345999999998,High,High
5483,10923.75,10923.786,High,High
5484,16.65,16.602600000000017,Low,Low
5485,3906.65,3914.528000000003,High,High
5486,68.46,68.4287,Low,Low
5487,325.56,325.2195000000003,Medium,Medium
5488,8467.36,8476.661599999992,High,High
5489,5421.08,5413.370199999998,High,High
5490,174.38,174.32640000000004,Low,Low
5491,916.0500000000001,915.770700000001,Medium,Medium
5492,196115.66,197627.97285000005,High,High
5493,1062.44,1065.091199999999,Medium,Medium
5494,46.7,46.71099999999997,Low,Low
5495,8037.400000000001,8037.585500000007,High,High
5496,1517.44,1517.906800000001,Medium,Medium
5497,12361.41,12355.8759,High,High
5498,8192.64,8203.052800000009,High,High
5499,46.39,46.383500000000005,Low,Low
5500,139.26,139.18880000000007,Low,Low
5501,5578.09,5581.125900000001,High,High
5502,1307.67,1305.488699999999,Medium,Medium
5503,92.02,91.91270000000003,Low,Low
5504,72555.11,72149.97899999999,High,High
5505,96876.72,98366.70029999997,High,High
5506,49.28,49.31129999999997,Low,Low
5507,10313.3,10234.685999999998,High,High
5508,96318.81,96526.74789999993,High,High
5509,343.62,343.71059999999983,Medium,Medium
5510,5575.38,5586.3588,High,High
5511,103.9,104.1553999999999,Low,Low
5512,109.48,109.40539999999989,Low,Low
5513,2849.8500000000004,2847.512500000001,Medium,Medium
5514,97.32,97.25179999999992,Low,Low
5515,80840.51499999998,80298.82999999993,High,High
5516,746.9399999999999,747.3489000000009,Medium,Medium
5517,1733.68,1738.1875999999995,Medium,Medium
5518,1875.0,1875.629,Medium,Medium
5519,254521.2,251963.67539999977,High,High
5520,48734.47499999999,48080.447,High,High
5521,4632.18,4638.121599999996,High,High
5522,203.96,204.0343999999998,Low,Low
5523,3673.56,3675.286799999998,High,Medium
5524,4749.96,4754.785800000004,High,High
5525,594.9000000000001,594.9483000000004,Medium,Medium
5526,51.81,51.83530000000003,Low,Low
5527,534.66,534.778200000001,Medium,Medium
5528,200.24,200.2553999999999,Low,Low
5529,1655.28,1654.824399999999,Medium,Medium
5530,1322.44,1317.2392000000002,Medium,Medium
5531,248.38,248.49280000000002,Low,Low
5532,4209.66,4209.902399999996,High,High
5533,2742.4,2735.673199999998,Medium,High
5534,81.61,81.61989999999994,Low,Low
5535,369.69,370.13459999999986,Medium,Medium
5536,170541.84,171915.16560000004,High,High
5537,1388.25,1389.8129999999999,Medium,Medium
5538,2407.15,2406.4865,Medium,Medium
5539,195.99,196.38960000000006,Low,Medium
5540,98378.325,99983.22462499997,High,High
5541,740.88,742.8463999999999,Medium,Medium
5542,469.5,469.49130000000014,Medium,Medium
5543,392.97,393.29730000000023,Medium,Low
5544,98.02,98.05010000000011,Low,Low
5545,652.02,651.3432000000008,Medium,Medium
5546,273.34000000000003,273.24180000000024,Medium,Low
5547,32.26,32.267300000000034,Low,Low
5548,400678.875,403060.7113250002,High,High
5549,245.6,245.50159999999983,Low,Low
5550,146.94,146.8562000000001,Low,Low
5551,373.34,373.24359999999996,Medium,Medium
5552,30444.64,31054.078600000004,High,High
5553,4882.64,4889.472800000009,High,High
5554,3594.36,3598.7741999999935,Medium,Medium
5555,342.21,342.6674999999995,Medium,Medium
5556,384.58,384.4560000000008,Medium,Medium
5557,314614.8375,306214.97879999975,High,High
5558,5947.289999999999,5929.4969999999985,High,High
5559,12.3,11.986499999999987,Low,Low
5560,775.23,774.7107,Medium,Medium
5561,1059.57,1058.4156000000019,Medium,Medium
5562,416.58,417.6857999999998,Medium,Medium
5563,2848.9300000000003,2849.674099999998,Medium,Medium
5564,279.96000000000004,279.9001999999997,Medium,Low
5565,68.16,68.17449999999995,Low,Low
5566,45.67,45.65180000000001,Low,Low
5567,34.55,34.59090000000002,Low,Low
5568,6127.92,6125.283899999997,High,High
5569,234.89999999999998,234.87300000000025,Low,Medium
5570,6263.53,6253.767800000013,High,High
5571,296.58,296.69199999999995,Medium,Medium
5572,236.34,236.37940000000006,Low,Low
5573,2943.55,2950.725,Medium,Medium
5574,57.65,57.640399999999936,Low,Low
5575,3162.8500000000004,3160.7194999999997,Medium,Medium
5576,93.86000000000001,93.92179999999995,Low,Low
5577,1716.85,1720.8054999999988,Medium,Medium
5578,914.52,911.6991999999998,Medium,Medium
5579,51.25,51.253899999999994,Low,Low
5580,311.72,311.8182000000003,Medium,Medium
5581,479.22,489.9104000000002,Medium,Medium
5582,4020.0299999999997,4023.9430000000057,High,High
5583,7325.84,7322.7864,High,High
5584,35.11,35.09500000000003,Low,Low
5585,313.23,313.1582999999998,Medium,Medium
5586,282.57,282.7218,Medium,Low
5587,64.61,64.62229999999995,Low,Low
5588,42.67,42.65300000000003,Low,Low
5589,888.96,890.9454000000011,Medium,Medium
5590,10519.400000000001,10546.501000000004,High,High
5591,190.74,190.794,Low,Low
5592,9637.28,9648.04080000001,High,High
5593,1765.05,1765.4114999999988,Medium,Medium
5594,10453.6,10458.30479999999,High,High
5595,7446.24,7451.070399999994,High,High
5596,799.08,799.4616000000002,Medium,Medium
5597,11868.800000000001,11863.361000000008,High,High
5598,3165.7799999999997,3161.414400000002,Medium,Medium
5599,368447.02999999997,365806.5662500002,High,High
5600,3859.74,3856.439399999996,High,Medium
5601,22.99,22.972299999999986,Low,Low
5602,372.94,373.0257999999999,Medium,Medium
5603,343.79999999999995,343.77029999999996,Medium,Medium
5604,2463.5499999999997,2463.7029999999977,Medium,Medium
5605,109.58,109.46619999999993,Low,Low
5606,2202.06,2196.9113999999986,Medium,Medium
5607,5148.4800000000005,5160.841799999995,High,High
5608,266.84000000000003,266.9036,Medium,Low
5609,10081.2,10091.331199999988,High,High
5610,66.02,65.95539999999998,Low,Low
5611,2012.16,2017.4252000000013,Medium,Medium
5612,55.96,55.96050000000004,Low,Low
5613,62.26,62.261500000000076,Low,Low
5614,110115.56,110467.23080000014,High,High
5615,9591.84,9607.441599999996,High,High
5616,394.92,395.16479999999945,Medium,Medium
5617,123901.0425,124597.47992500017,High,High
5618,54.31,54.26960000000005,Low,Low
5619,60.94,60.94769999999994,Low,Low
5620,169.34,169.23499999999993,Low,Low
5621,353.76,353.4675999999997,Medium,Medium
5622,263.96999999999997,263.7081000000003,Medium,Medium
5623,647.64,647.7293999999999,Medium,Medium
5624,612.78,612.9668999999994,Medium,Medium
5625,89.04,89.04250000000002,Low,Low
5626,46582.8,46596.937199999935,High,High
5627,93864.82,90491.0402250001,High,High
5628,128.56,128.63999999999996,Low,Low
5629,374.42,374.32959999999946,Medium,Medium
5630,2022.48,2016.486600000003,Medium,Medium
5631,425.28,425.4608999999997,Medium,Medium
5632,230.34,229.9416000000001,Low,Low
5633,3189.6500000000005,3188.4015000000004,Medium,Medium
5634,45359.59999999999,45750.09782500003,High,High
5635,362146.5,357029.5129000001,High,High
5636,6254.8,6276.480800000001,High,High
5637,909.75,910.0929000000001,Medium,Medium
5638,3223.3999999999996,3229.942000000002,Medium,Medium
5639,22463.0,25460.3526,High,High
5640,1497.0,1498.400800000001,Medium,Medium
5641,87237.92,88049.30929999994,High,High
5642,277.32,277.3058999999998,Medium,Medium
5643,313724.19,316957.3224000002,High,High
5644,263.94,263.92759999999987,Medium,Low
5645,190.2,190.1194000000001,Low,Low
5646,252.46,252.3905999999997,Low,Low
5647,86.86,86.87099999999991,Low,Low
5648,2381.2,2383.2040000000034,Medium,Medium
5649,198.3,198.47759999999988,Low,Low
